,0,1,2,3,4,5,6,7,8,9,OUT
928,-0.14761990413608422,-0.45639074214917597,1.2153001174913598,0.3254029578356378,-2.0621575105454406,-0.1796447476321809,-0.3779868470191424,-0.0905842521069601,-1.4628101965060285,0.1147654408796642,-95.65605778224618
929,-0.003925104793866977,-0.8752643129673007,0.7015746285771673,0.5680159744222041,-0.2600649269887384,-1.7019451362491493,1.6309588868117386,-0.6202252690208255,-0.15820505943646576,0.599564130621931,10.030597483042985
930,-0.37293531799311186,-0.6936069445433948,-0.23725878283792992,-0.7143852618616529,1.0437096993569985,1.230070717835767,1.16453903215054,-0.6542957283132825,-1.469433453743298,0.3144618919577247,-175.37842410134587
931,1.0610613818249617,0.4790603741196874,-0.937243296590545,0.9836730112703947,0.14016016604380246,0.4046868216824821,-0.0032517123743977775,0.30374512358918143,0.34564171938022586,1.396112297610691,72.79786017116797
932,0.12970613715493604,-1.0415854677071072,-0.41327718719102496,2.5726526600280253,1.3322079825745428,-0.7415440801955162,-0.8328604631634943,-1.3068702179873428,-0.5436180542234138,-0.7117809363364466,-161.86183418598822
933,2.143128048011875,-0.9122552698437225,2.0032839971707532,-0.45056589807046993,0.5777554789005049,-0.6376945732477356,-0.8031550193170665,-0.22533573822510727,0.3798276188301594,0.09633720692545267,70.62024879455888
934,-0.8102733315716615,-0.9468805564793334,-0.9625240324449702,0.08530054147629935,-1.920233926298405,-0.2006160359209498,0.06401429355687815,-1.425348912047472,0.5994033145083615,-0.8340575636778932,-150.6984771966464
935,1.789766877738388,-0.8772776187019503,0.23021856413544606,0.955720854250685,0.12813750453562261,-0.5711598753581927,-0.29443723981064684,0.5500075546096925,-1.161517483497645,-1.4870788882068624,-97.48537693809926
936,-1.4031742134431446,-0.971690103023935,0.1017488973252716,0.8242607424579932,-0.17394528843136292,-0.2295869644855727,-0.1257075592520194,0.40186983174092206,-1.9002094135817889,-0.9562022662834848,-169.04016863456428
937,0.46390515147291106,0.5951340548792173,0.005157496526548903,-0.20316970353259378,-0.40799518310079164,-1.5030380260267162,0.9826011542859867,0.23015388904312778,0.3994405133711139,-0.9907753728212643,55.20649288179383
938,-0.07299949844616781,-0.3863286371743732,0.2818839590896197,0.7958068833694847,-0.17735985369127535,1.1073552832055464,1.8705916007257797,0.15577540815059632,-1.0285910197752492,0.9597044174701477,10.153966020476043
939,0.3820149624150765,0.7272914465670376,-1.019611776084093,1.3867022377697868,-0.43620067746573155,-0.5527615121056616,-0.17057675620316765,-0.2958517439771527,-0.04900447184547756,-1.1762177329458485,-61.24267671734854
940,-0.6812874617890214,1.2930944646820377,1.1028455614946364,0.29307696605912387,0.2236187482235497,-1.0371903744310462,0.2513094096891365,0.24936470065081967,-1.2885024431271528,0.43769984337731366,19.363075525860065
941,0.23065259279239608,-0.39729364987109617,-0.2914938260436902,-2.09381300988544,-0.14511102581310759,-0.30598577828585904,-0.12036803575970352,0.6329474652238961,-0.09409944850331159,-0.2068419891088553,-46.22739988381628
942,0.16660424073258406,0.3195157741929359,-0.3531556083918183,0.8571706892369187,0.042818513867654846,-0.14919074697147142,-1.0260733811169613,0.2929296178746286,0.3491306768140634,-0.5389277490944436,24.43294909215678
943,-2.187148105287696,-2.039347754217096,0.09175657595128497,-0.4397983052575419,1.029037500879088,-0.8928599444768893,0.7640422734622585,-0.19168659825343018,0.8077740826936257,1.3018977682629576,44.52892374727391
944,-0.5764668277626724,1.0556257579850883,-0.6865665640570952,0.609294151984106,-1.5311785313554265,-0.8441640610537015,1.468776980032414,0.058625434221925364,0.5124462414597596,0.6653070208130208,93.71040765612776
945,0.1420076265339982,-0.40032906183091954,1.034190012175612,-0.8042961785625227,0.5482159057677812,-0.08399229685349523,-1.72993809563226,-0.4826182037305344,-0.04836879726900795,-0.502432185824456,-60.62885446592499
946,-1.1128772503104845,0.06651924126565789,1.7171663726140753,0.29092593954544205,1.7624575607537727,1.031799911390254,0.0939366206951716,-0.365211369135028,-2.129488874499362,0.05535345167843194,-94.96223007497994
947,-1.0432030216615904,-0.6545666124491161,0.53847451748569,0.2566162626850991,-0.530636592053643,0.4771040753184393,0.7462377944291538,0.032792083318568206,1.5077560526851823,-1.2030775489029748,136.37340414170163
948,-1.745985123890946,-0.31050936997393963,-0.7934668832051491,0.4441112095598243,0.18248406389660002,0.9204788839052994,-1.0184262737091083,0.11031554361413562,0.05089460074700263,0.7011113829087725,-30.160625006871523
949,-0.09917313807899972,-1.78691490558177,-0.7567842669579156,0.2835104092035956,1.9816686898872828,-1.09866637756129,1.4806872405960623,2.2825488369277545,1.5569622206580658,-0.11263624173411174,247.6187679493712
950,0.05443195117516922,0.027295277989928934,-2.120459840700171,1.4649141567339443,-0.4504719416093811,-0.08505127886464955,-0.9957908235449533,-0.31859638817257313,-2.272512183775561,-0.2619080612086363,-327.8616020962998
951,1.0969514707936157,0.7914545536522808,-0.916239095049604,1.4986005846833201,-0.28477582757349257,0.6302637239260258,1.5056290016607774,0.39966764878656075,-0.8760663297745531,0.36370267362529973,3.033357799113388
952,1.0264035113434788,-1.4679752698227728,1.5197895013428044,-0.8097214461601832,-0.3405786753908035,0.15186195904352662,-0.29769496274145424,-1.2761019422398598,0.9991239667633353,0.1611837665311708,13.557308297055421
953,2.4252715069557826,-0.9201551311961393,-0.5537804425672272,-1.2742542837147097,0.6961762142346866,-0.14969840742456744,0.7905661630093671,1.0216871203103937,1.1193031020133897,0.5825566969824462,120.65772779747972
954,-0.6976506798867226,-0.11172605305241065,-0.1897353248913845,-0.16317910578532444,-1.0908505590183677,0.5294394015817477,-0.46420678335093934,0.14943417737835124,0.20683576185802804,-1.1856707200626109,-29.99566582563684
955,1.461185184762384,0.4266612535040522,-1.2137668211453614,-0.32709859950755976,0.2340897902285441,-1.7758245304047737,-0.7603250374562298,1.0536723077078887,0.23339332603358914,0.16036666784517487,16.934179987286115
956,-1.4573939310218564,-0.03864103391403288,-0.2391313770703588,2.0363691383028617,-0.3911982244058934,-0.9142436325640915,0.7228799495055566,0.28547350416241135,0.4370501094385147,-0.5507607825447575,87.20972500122039
957,-0.1260255122533944,0.13959866698878096,-0.7719850110892963,1.6696324949671306,-0.15285691934275444,-0.8974137546274444,1.1594675113856108,-1.490259494592684,-1.2387659647944584,-0.9317919666652149,-209.103278036209
958,-1.6571957089572136,2.6832289795617252,-3.45125608710028,0.5652622315680115,-1.422511723784917,-1.068733861266258,-1.1479783249387607,-0.39881267238419443,-0.17818348973547127,0.39560427876612636,-161.11682435183937
959,0.23964934177981692,0.0027304278939410905,1.755202410070219,-0.8334754334577926,0.2050333857061636,0.8192777554842574,-1.5880691394796802,0.09842722151925312,-0.109887090108482,-0.6246196366581311,23.774832290294352
960,-0.17117128449899288,0.5615977659680355,-0.6681424239318514,-0.4898361792327957,-0.6513612336727186,1.5557317903837706,0.5528981824229336,-0.7979213015400642,-1.3191324910877607,0.948249781630817,-161.7908480223434
961,0.2628764567945111,-3.121516040371051,0.4750496647531909,-3.556144513585137,-1.7277772465148467,0.9123446128197836,-0.8675338929527778,2.122235731888941,1.5447571948632313,-0.8440039334231496,91.5981974877555
962,-1.344450102364922,1.0413197014370874,0.36478577559048464,0.8810820437120565,0.5490839025684215,0.8785468984847463,0.7699300434117972,-0.4874448051878772,-0.09743940021341992,0.08851764097622626,52.76246376785851
963,-0.2703454596162955,-1.0365809523664227,1.8179761733927866,0.17108252798148738,0.43337154691286545,0.8800099403663851,-0.803117599482874,-1.4226821707129131,-1.6845840016991844,0.43531871813157197,-178.40547273830236
964,1.7293049556958155,2.8659589180155827,0.4056180717961349,-0.23553723179210045,1.2531570674964656,-0.3925361924501414,1.2986429605877274,1.093028477395494,1.8039727796793033,-0.6591092768337968,351.88655690112955
965,-0.8791413612050941,-0.9014749730474799,0.04706284959766844,-1.3437892139492975,0.7273758461765855,-0.1787190933334849,0.3090989015370962,-0.38636478725686185,0.593404130599172,-1.216556035568988,-44.580105466304175
966,0.21599737467501115,-0.764046909834429,0.9178328466211972,0.7717022395401909,-0.7857170887633168,-0.5643083122744074,0.5531063898614729,-0.15863536727128916,-1.0563375291511345,1.7034183247770815,-15.392530109694624
967,-0.6915336073446549,-0.4875828716250168,0.9619087702067789,1.503655740158429,0.4355982047032912,0.1813634737088424,0.8744159588205138,0.07659617767724332,-0.32232304037498694,-0.7423863508791051,52.398767965847135
968,0.05471958814208828,-0.9192439886397361,0.11404884197436868,-0.17366343715348598,0.595138297206362,0.37843083982465403,1.7099455998803899,-0.9347258355016675,-0.638922799504886,1.756789852619655,-59.397554837472406
969,-0.5062919773155278,-1.014541056509065,-0.8558885329876087,-0.35360861018872725,-1.0432816594388503,-1.294478388459369,0.5471231714820826,-0.9355584685565347,-0.5291868306067701,-0.4469113558104133,-200.2421118461252
970,0.8357342666835486,1.656784762574351,0.7990501179610631,1.4825125493537288,-1.272461809212415,-0.8470347640644285,-1.1015415734936336,-0.2690803942691883,-0.0449300754908282,0.038747768983931785,64.15127196728297
971,-0.21996914231539075,-1.6438484645515654,0.18188591948997315,0.26301552792558014,0.5386425502012027,-0.838944471265787,0.30065666954697684,1.6382734370023555,-0.016831226204156117,-0.19539921135723118,81.55780766415796
972,-1.7925629575995699,1.0436764235169815,0.7715079274918318,0.8123674576095736,0.8512769029431595,0.16584163200385604,-0.003025956348731954,-0.8125950753454123,-0.9468236015213327,0.09744102168955326,-42.13188102426881
973,0.4194724583897628,-1.2983409138757647,-0.35650866884453014,-0.7131528176881101,0.2264098455822379,-1.6262794294338743,0.4956330266488081,0.2056366528980125,-0.5093121600854191,0.7739953439233429,-76.94102994978363
974,-1.0665833668590878,0.39764142141575504,-0.16761746317232984,0.9777294280518084,-2.6436078519444814,-0.8881893754575844,0.8096082636151918,1.101997320173746,-1.945507126555428,-0.5723651218547783,-83.56269810213325
975,-0.735201631103228,0.7696508044554672,-1.0493527293120735,1.753294435187745,1.7759735272387165,0.8707666449003201,0.8346435501217164,2.2777086750527618,-2.4260429953451452,0.05707638166161153,-13.021811188469039
976,-0.8992635774839088,-1.570153384185294,0.8700257634474132,0.9484206836086079,-1.0613212896976545,2.7236814525171673,-0.8135908203211268,-0.39313102283944396,-0.08832722262637105,-0.30850588732786827,-35.0094757941538
977,-0.7783501317497487,-0.4398693429085793,2.566869670961428,-0.5812913413218628,0.7067369654154332,1.3904826116207676,1.4054403493913836,2.9547930399163884,1.2586500532096903,1.750385639027037,502.79845722280703
978,0.6679556257745768,-1.388187618546639,0.6630092603570844,0.9012551824165382,-1.7169038249130213,-1.4013695943292728,0.18378310162485695,0.06507172578853175,1.4236232106967086,0.2598555246478054,136.79993049421904
979,0.9221045782466546,-1.5958860394224437,-0.8053253878400733,1.1746322406484977,-0.05732458857923499,-0.005456204834320366,-0.8255547174361156,-1.3865791073689122,-1.1989018347106615,-0.9764256136208042,-303.05684193328227
980,-0.32690133811693173,0.40028068906429665,-1.828968752242423,0.5199256614969318,1.304577187559477,-0.20481094008020892,1.7760113313003325,0.5641100872580502,0.42137150281961916,-0.5009732867926051,40.36507660177472
981,0.9476453640612855,-0.5888449645630599,-0.2214528076322575,1.7344441900631073,-0.23596922631482325,1.451314935127057,0.8052440838534554,-0.9849099066520274,-0.6291966125705328,-0.9902736167004118,-112.93532734381344
982,-0.14033056463440005,-1.7230674428093835,-0.12183613128157061,-1.11682593536906,1.1446518592599035,-0.4078380638031037,-0.5478309534302785,0.8076061257197158,-0.3855674290656742,0.2369476191736821,-59.41746793756065
983,-0.881241176618333,-1.2128190433577133,-0.39028860495472156,-1.8559349378304575,1.4685917959294448,-0.6129934123468211,1.4529559581672822,0.21012021009587753,-1.6521400101315833,0.07853161836472013,-183.12328735394652
984,0.2141434955429372,0.9589581892896968,-0.11902782447247771,-0.16264670587670427,1.0087385961166901,0.664014041387013,-0.38520295357762746,1.1317685856097484,-1.9357101421218952,-1.603786636944764,-109.14290600690549
985,0.7670122462503968,-0.712053044413348,-0.28598629453540636,1.3917439275553747,0.6245956236898375,-0.3512620905880254,0.12521545584443317,-0.18970172378381833,0.35439699847374445,-1.0876256330857843,-6.318679014213022
986,0.854490680600244,1.1714946777110358,-0.9316627767130581,-1.7444739262273752,-0.6132635077540144,-1.358071635420268,-1.3769691835080133,-0.9174679245984997,1.0169922059374816,0.8031916404339873,-48.68520522128512
987,-1.0144136335283265,0.00770359113566494,0.8283539890887248,0.8657210302053321,0.2908802794439551,-0.44269023521966716,0.9744111261393488,0.03034985184922231,0.24849495151400053,0.19683234291351653,112.71654830538071
988,0.7380629150910183,1.0809931972332172,0.08041459411078897,0.5731418225891984,0.3287550089355684,0.13387494991053858,-0.3162627675880277,1.130308598280058,-0.26054925195371015,-0.6573380692744429,83.47168902531813
989,0.48618674565280146,0.9931210373160223,0.054031586603597886,1.7568497508143093,-0.6034014652457078,-1.512927960731857,0.5042313819987058,-2.789210114464415,1.0871079876157557,0.26958812625882106,-18.949050587286102
990,0.8409524790435357,-1.5553218528289223,-0.2580658335666209,-2.1645726409489097,0.4277516114856658,-2.2088965151116855,-0.11699910415477077,-0.49148413321831214,0.6782067506974089,0.21516696551553496,-83.46813550410813
991,0.2323321917211435,1.1494871616498847,-0.42689413052245917,0.17744488958628318,1.0528527289757816,-1.4654302101659913,0.8662918748958509,0.3636033967767086,0.45428357987207657,-1.2838093949822353,70.55563897672994
992,1.2508124838522665,1.4528800139051508,-0.9969048782463139,-1.139144827568837,0.846747397297583,-1.6433252204922968,1.260534085618263,-0.3148847737488019,0.09153651488408343,1.9080741644839039,23.676201512036553
993,1.2077748543673386,0.4820448342532461,2.484924218354341,1.323741363645894,0.23824954760372377,-0.8166915074300586,-0.25007114997397273,-0.3951189605422341,0.13347834411956397,0.9811110795280434,171.42733330355296
994,0.5282676824292476,-0.5936013626498986,-1.7525831863337924,-0.1686324331481999,0.13767100175359528,-0.6132853991996972,-0.15997633264682232,-0.3350270635302989,1.0058123760670814,-0.20154199599319123,-56.26460068689991
995,-1.243771956987174,1.1401991590477913,0.8656456659230212,0.0718389287547455,0.12027390122516435,-0.5558586616379905,-0.8475414061333292,-0.8215860949286135,0.8025614828118333,-1.1275093911231109,46.330096756425256
996,1.300789800253344,0.6867077735296143,-1.8299917487511097,0.6567681133434775,-0.9306544256979823,-0.35094295728112757,-1.280015783043321,-0.4465853826340126,0.5040869327368146,-2.0673403781181765,-130.97844926872898
997,-0.0436487276486785,0.733703509730848,0.16375551743974665,-0.03217741021780239,-1.7111670237846637,-0.34089451161621853,-1.9068429037955725,0.8048219499934188,0.7612837458751447,0.7464383334245501,112.55860858552545
998,-0.34800861145485634,-0.689683802415267,1.3998445728688738,-0.8948591150502174,-0.8174093610745145,0.9351865101480533,-0.8361088477381172,-1.0267758194100356,-1.31742509330721,0.008697872415868139,-172.51843777603236
999,-0.7717199078331034,0.02942416056324374,-0.696237148966811,0.22015622223757644,-0.9584432447201706,1.8368011015410552,-0.03476724846030213,0.17849809049109888,0.2878337768257591,-0.13197935084939477,4.942415492323462
